번호,문제,선택지1,선택지2,선택지3,선택지4,정답 인덱스,해설
35,히아루론산(Hyaluronic Acid)에 관한 설명으로 옳은 것은?,연령이 높아질수록 증가한다.,갓 태어난 아기 피부에 소량 존재한다.,함량이 높을수록 피부가 부드럽고 촉촉하다.,태반에서 추출한다.,2,히아루론산은 갓난아이에게 많이 함유되어 있으며 연령이 증가할수록 감소한다.
36,다음 중 성질이 다른 하나는?,마스카라,아이라이너,블러셔,메이크업 베이스,3,"화장품에는 베이스메이크업 화장품(메이크업베이스, 파운데이션, 파우더)과 포인트메이크업 화장품(아이브로우, 아이섀도, 아이라이너, 마스카라, 립스틱, 블러셔)이 있다."
37,동물성 왁스 중 라놀린에 대한 설명으로 옳은 것은?,벌집에서 추출한다.,레시틴을 함유하고 있어 유화제로 사용된다.,보습력을 지닌 피부유연제이다.,여드름을 유발하지 않는다.,2,라놀린은 앙모에서 추출하며 알러지 유발 가능성이 있다.
38,피부에 좋은 영양성분을 농축하여 만든 것으로 소량 사용만으로도 큰 효과를 얻을 수 있는 것은?,팩,로션,토너,컨센트레이터,3,"에센스(Essence)는 부스터, 컨센트레이터로도 불리우며 끈적끈적한 농축액으로 보습효과가 우수하고 영양물질을 공급한다."
39,녹색식물의 앞에서 추출하는 것으로 피부진정효과가 있는 것은?,아줄렌(Azulene),판테놀(Panthenol),클로로필(Chlorophyll),위치하젤(Witch Hazel),2,클로로필(Chiorophyll)은 엽록소로 피부진정 및 치료효과가 있어 민감한 피부에 적당하다.
40,신체의 특정 부위에 사용하여 셀룰라이트를 예방하고 혈액순환을 도와 노폐물을 배출을 용이하게 해주는 제품은?,바디클렌저,버블바스,바디스크럽,슬리밍제품,3,슬리밍 제품은 주로 열을 발생시켜 노폐물을 배출시킨다.
41,다음 설명 중 틀린 것은?,전류 - 전자의 흐름,전압의 단위 - V,정류기 - 직류를 교류로 변환,도체 - 전류가 잘 통하는 물질,2,직류를 교류로 바꿔주는 것은 변환기이다.
42,초음파의 효과로 부적합한 것은?,신진대사 증진,매뉴얼 테크닉 작용,지방분해 효과,안정감 부여,1,"디스인크러스테이션: 색소침착 방지 및 미백 효과, 피지와 노폐물 배출 촉진"
43,피부관리의 마지막 단계에 사용하면 효과적인 미용기기는?,확대경,갈바닉기기,진공흡입기,냉온 마사지기,3,"냉온 마사지기: 혈관 수축, 진정 효과로 피부관리의 마지막 단계에 사용하면 효과적이다."
44,중주파기기에 대한 설명으로 틀린 것은?,피부저항이 낮아 자극과 불쾌감이 없다.,"1000~10,000Hz를 이용한다.","8,000Hz는 인체의 뇌파와 비슷하여 피부의 극성효과 없이 조직을 더 깊이, 정확히 치료한다.",근육에 전류가 침투한 상태에서 동작이 발생하므로 감각이 부드럽다.,2,"8,000Hz가 아니라 4,000Hz이다."
45,초음파의 효과로 부적합한 것은?,신진대사 증진,매뉴얼 테크닉 작용,지방분해 효과,안정감 부여,3,안정감을 주는 것은 냉온 마사지기이다.
46,기후의 4대 요소로 옳게 연결된 것은?,"기온, 기습, 기류, 복사열","기온, 강우, 기습, 복사량","기온, 기습, 강우, 복사열","기습, 기류, 강우, 냉각력",0,"기후의 4대 요소: 기온, 기습, 기류, 복사열"
47,면역에 대한 설명으로 틀린 것은?,면역은 선천적 면역과 후천척 면역이 있다.,질병이환 후 얻어지는 면역을 자연 수동면역이라 한다.,인위적으로 항원을 체내에 투입해서 항체를 생성시키는 방법은 인공능동면역이다.,수동면역은 능동면역에 비해 면역효력이 빨리 나타난다.,1,질병이환 후 얻어지는 면역은 자연 능동면역이다.
48,수질오염의 생물학적 지표로 이용되는 것은?,잔류염소,색도,경도,대장균군,3,"대장균군 검출: 미생물, 분변에 의한 오염 추측, 검출방법이 간단하고 정확해 수질오염의 지표로서 중요하다."
49,위생해충과 매개 질환의 연결이 잘못된 것은?,"진드기 - 쯔쯔가무시병, 로키산홍반열","모기 - 황열, 말라리아","파리 - 아프리카수면병, 야토병","이 - 발진티푸스, 재귀열",2,"파리 매개 질병: 콜레라, 장티푸스, 파라티푸스, 세균성 이질, 아프리카수면병(체체파리)"
50,BOD와 DO의 원리로 옳은 것은?,BOD가 높으면 DO는 낮다.,BOD와 DO는 항상 같다.,BOD와 DO는 상관이 없다.,BOD가 낮으면 DO도 낮다.,0,BOD가 높으면 DO는 낮다.
51,산업보건의 목적과 가장 관계가 없는 것은?,산업재해 예방,직업병 예방,직업병 치료,산업피로 예방,2,"목적: 건강장해로부터 근로자 보호, 적정배치로 직업병 예방, 정신적·육체적 건강증진"
52,식품의 화학적 보존방법과 가장 관계가 없는 것은?,염장법,건조법,당장법,보존료 첨가법,1,"물리적 보존법: 냉장, 냉동, 움저장, 탈수, 가열, 적외선 및 방사선 조사법"
53,영양소의 3대 적용이 아닌 것은?,열량공급,신체의 조직 구성,신체의 기능 조절 작용,질병 예방 및 건강증진,3,"영양소의 3대 작용: 열량공급, 신체의 조직 구성, 신체의 생리기능 조절"
54,"5대 영양소 중에서 체내의 열량 저장, 지용성 비타민을 운반하는 작용을 하는 영양소는?",탄수화물,단백질,지방질,비타민,2,"지방질: 열량원으로 피부의 탄력과 부드러움 유지, 체내의 열량 저장, 지용성 비타민 운반"
55,영양상태를 평가하는 직접 측정법이 아닌 것은?,임상증상에 의한 판정,비만도(%),Rohrer 지수,이환률,3,"간접 측정법: 연령별 특수 사망률, 이환률, 특정 질환의 사망률, 식이섭취평가"
56,긴촌충(광절열두조충)증의 제2중간숙주는?,가재,붕어,연어(또는 송어),물벼룩,2,"긴촌충(광절열두조충) - 제1중간숙주: 물벼룩 - 제2중간숙주: 연어, 송어, 농어"
57,다음 중 가장 치명률이 높은 식중독은?,장염비브리오 식중독,보툴리누스 식중독,웰치균 식중독,포토상구균 식중독,1,보툴리누스 식중독: 세균성 독 중 가장 치명률이 높은 식중독이다.
58,공중위생영업을 폐업한 날로부터 며칠 이내에 누구에게 신고해야 하는가?,10일 이내 - 시장·군수·구청장,10일 이내 - 시·도지사,20일 이내 - 시장·군수·구청장,20일 이내 - 시·도지사,2,폐업한 날로부터 20일 이내에 시장·군수·구청장에 폐업신고한다.
59,300만원 이하의 과태료에 해당하는 것은?,개선 명령에 위반한 자,위생관리 의무를 지키지 아니한 자,영업소 외 장소에서 미용업무를 행한 자,위생교육을 받지 아니한 자,0,"300만원 이하의 과태료: 관계 공무원 출입, 검사, 기타 조치 거부, 방해 또는 기피한 자, 개선명령에 위반한 자, 이용업 신고를 하지 않고 이용업소표시등을 설치한 자"
60,보건복지부령으로 정하는 것이 아닌 것은?,공중위생영업의 폐업신고,면허취소의 세부기준,미용사 업무 범위,"과태료, 수수료",3,"과태료, 수수료는 대통령령으로 정한다."
