번호,문제,선택지 1,선택지 2,선택지 3,선택지 4,정답 인덱스,해설
34,미용기기로 사용되는 진공흡입기와 상관없는 것은?,피부의 적절한 자극을 주며 피부 기능을 왕성하게 한다.,"피지 제거, 불순물 제거에 효과적이다.",민감성 피부나 모세혈관확장증에 적용하면 좋은 효과가 있다.,"혈액순환촉진, 림프순환촉진에 효과가 있다.",3,민감성 피부나 모세혈관확장증에는 진공흡입기가 적합하지 않습니다.
35,갈바닉 전류의 음극에서 생성되는 알칼리를 이용하여 피부표면의피지와 모공 속의 노폐물을 세정하는 방법은?,이온토포레시스,리프팅트리트먼트,디스인크러스테이션,고주파트리트먼트,3,디스인크러스테이션은 갈바닉 전류를 이용해 피부를 세정합니다.
36,고주파기기 사용을 금해야 하는 사람이 아닌 것은?,간질병환자,인공심장박동기 착용자,노화피부,임산부,3,고주파기기는 노화피부에 사용해도 괜찮습니다.
37,다음 설명 중 틀린 것은?,중성인 원자가 전자를 얻어 음(-)전하를 띠는 것은 음이온이다.,전류는 음극에서 양극으로 흐른다.,같은 극끼리는 밀어낸다.,전자는 음극에서 양극으로 이동한다.,2,전류는 양극에서 음극으로 흐릅니다.
38,피부분석기기로 관리사와 고객이 동시에 분석할 수 있는 기기는?,확대경,pH측정기,우드 램프,스킨 스코프,4,스킨 스코프는 관리사와 고객이 동시에 피부 상태를 분석할 수 있습니다.
39,갈바닉 기기의 디스인크러스테이션 효과로 틀린 것은?,각질 제거,유효성분 흡수,색소 침착 방지,노폐물 배출 촉진,2,유효성분 흡수는 갈바닉 기기의 이온토포레시스 효과입니다.
40,체내에서 심부열을 발생시키는 전류는?,저주파,고주파,중주파,정현파,2,고주파는 심부열을 발생시켜 신진대사와 혈액순환을 촉진합니다.
41,조선시대 미용에 대한 설명으로 틀린 것은?,전통 화장술이 완성되었다.,유교의 영향으로 짙은 화장을 천시하였다.,화장에 귀천이 존재하여 분대화장과 비분대화장으로 구분된었다.,기초 화장품으로 참기름을 사용하였다.,4,기초 화장품으로 참기름이 사용된 것은 고려시대입니다.
42,오일에 대한 설명으로 옳은 것은?,식물성 오일 - 향은 좋으나 부패하기 쉽다.,동물성 오일 - 무색투명하고 냄새가 없다.,"광물성 오일 - 색이 진하며, 피부 흡수가 낮다.",합성 오일 - 냄새가 나빠 정제한 것을 사용한다.,1,식물성 오일은 향이 좋으나 부패하기 쉽습니다.
43,화장품의 수성원료가 아닌 것은?,정제수,알코올,글리세린,코급알코올,2,알코올은 수성 원료가 아닙니다.
44,미백화장품의 원료로 사용되지 않는 것은?,알부틴,코직산,레티놀,비타민C 유도체,3,레티놀은 주로 주름 개선 성분으로 사용됩니다.
45,다음 중 화장품에 사용되는 주요 방부제는?,에탄올,벤조산,파라옥시안식향산 메틸,BHT,3,파라옥시안식향산 메틸은 대표적인 방부제입니다.
46,콜라겐에 대한 설명으로 틀린 것은?,열과 자외선에 강하다.,피부의 저수지로 불리운다.,피부의 장력을 제공한다.,화장품의 성분으로 뛰어난 보습력을 제공한다.,1,콜라겐은 열과 자외선에 약합니다.
47,O/W타입의 제품으로 피부에 특정한 효과를 주기 위한 기초 화장품은?,크림,팩,에센스,로션,3,에센스는 O/W 타입으로 흡수가 빠르며 특정 효과를 줍니다.
48,다음 중 화장품 분류의 성격이 다른 것은?,팩,클렌징 크림,파운데이션,화장수,3,파운데이션은 메이크업 화장품입니다.
49,다음 중 기초화장품의 사용목적이 아닌 것은?,세안용으로 사용한다.,베이스메이크업을 위해 사용한다.,피부를 정돈하기 위해 사용한다.,피부보호의 목적으로 사용한다.,2,베이스메이크업은 기초화장품의 목적이 아닙니다.
50,다음 중 향수의 부향률이 높은 것부터 순서대로 나열된 것은?,퍼퓸 > 오데퍼퓸 > 오데코롱 > 오데토일렛,퍼퓸 > 오데토일렛 > 오데코롱 > 오데퍼퓸,퍼퓸 > 오데퍼퓸 > 오데토일렛 > 오데코롱,퍼퓸 > 오데코롱 > 오데퍼퓸 > 오데토일렛,3,"퍼퓸, 오데퍼퓸, 오데토일렛,"
51,공중보건의 목적으로 맞는 것은?,"수명연장, 건강증진, 조기발견","질병예방, 수명연장, 건강증진","조기치료, 조기발견, 건강증진","조기치료, 질병예방, 건강증진",2,"공중보건의 목적은 질병 예방, 수명 연장, 건강 증진입니다."
52,질병 발생요인이 아닌 것은?,숙주,병원체,환경,매개곤충,3,환경은 질병 발생요인이 아닙니다.
53,다음 중 과태료에 대한 설명으로 옳지 않은 것은?,규정에 따른 과태료는 대통령령으로 정한다.,위생교육을 받지 아니한 자는 300만원 이하의 과태료를 부과한다.,개선 명령을 위반한 자는 300만원 이하의 과태료를 부과한다.,과태료는 보건복지부장관 또는 시장 · 군수 · 구청장이 부과 및 징수한다.,4,과태료는 규정에 따라 대통령령으로 정합니다.
54,이·미용사의 면허를 받기 위한 자격요건으로 틀린 것은?,교육과학기술부 장관이 인정하는 고등기술학교에서 1년 이상 이·미용에 관한 소정의 과정을 이수한 자,이·미용에 관한 업무에 3년 이상 종사한 경험이 있는 자,국가기술자격법에 의한 이·미용사의 자격을 취득한 자,전문대학에서 이·미용에 관한 학과를 졸업한 자,2,이·미용에 관한 업무 경력은 면허 요건이 아닙니다.
55,이산화탄소에 대한 설명으로 틀린 것은?,"무색, 무취의 독성가스","소화제, 청량음료에 사용한다.",허용농도는 0.1%이다.,10% 이상이면 질식사한다.,1,이산화탄소는 비독성 가스입니다.
56,위생해충과 매개 질환이 잘못 연결된 것은?,"벼룩 - 발진열, 페스트","모기 - 사상충증, 말라리아","파리 - 일본뇌염, 황열","이 - 발진티푸스, 재귀열",3,파리는 일본뇌염과 황열을 매개하지 않습니다.
57,모기가 옮기는 질병이 아닌 것은?,일본뇌염,사상충증,재귀열,황열,3,재귀열은 모기가 매개하지 않습니다.
58,세균성 식중독에 대한 설명으로 틀린 것은?,소화기에 비해 잠복기가 짧다.,소량의 균으로 발병한다.,2차감염이 없다.,면역이 획득되지 않는다.,2,세균성 식중독은 다량의 균으로 발병합니다.
59,면역에 대한 설명 중 가장 타당하지 않은 것은?,면역은 크게 선천면역과 후천면역으로 나눈다.,수동면역은 능동면역에 비해 면역효과가 늦게 나타나지만 효력지속 시간이 길다.,능동면역은 자연능동면역과 인공능동면역으로 나눈다.,"자연수동면역은 수유, 태반 등을 통해서 얻는 면역, 인공수동면역은 r-globulin 등이 있다.",2,수동면역은 능동면역보다 면역효과가 빨리 나타나지만 효력 지속시간이 짧습니다.
60,"이·미용사는 영업소 외의 장소에서는 이·미용 업무를 할 수 없지만, 예외되는 사유에 해당되지 않는 것은?",질병으로 영업장까지 나올 수 없는 자의 이·미용,혼례 기타 의식을 참여하는 자에 대한 의식 직전에 행하는 이·미용,긴급히 국외에 출타하는 자에 대한 이·미용,"시장, 군수, 구청장이 특별한 사정이 있다고 인정하는 경우에 행하는 이·미용",3,긴급히 국외에 출타하는 자의 이·미용은 예외에 해당하지 않습니다.
